,defensemen_pair_id,defensemen_1_name,defensemen_1_id,defensemen_2_name,defensemen_2_id,toi_secs,toi_mins,team,date,season,game_id,game_type
0,8476462-8478399,Dougie Hamilton,8476462,Jonas Siegenthaler,8478399,841,14.016666666666667,NJD,2023-10-13,20232024,2023020017,regular-season
1,8478507-8480860,John Marino,8478507,Kevin Bahl,8480860,717,11.95,NJD,2023-10-13,20232024,2023020017,regular-season
2,8474090-8482684,Brendan Smith,8474090,Luke Hughes,8482684,685,11.416666666666666,NJD,2023-10-13,20232024,2023020017,regular-season
3,8476856-8482655,Matt Dumba,8476856,J.J. Moser,8482655,643,10.716666666666667,ARI,2023-10-13,20232024,2023020017,regular-season
4,8478408-8479976,Juuso Valimaki,8479976,Travis Dermott,8478408,591,9.85,ARI,2023-10-13,20232024,2023020017,regular-season
5,8477384-8480434,Josh Brown,8477384,Sean Durzi,8480434,466,7.766666666666667,ARI,2023-10-13,20232024,2023020017,regular-season
6,8476856-8478408,Matt Dumba,8476856,Travis Dermott,8478408,340,5.666666666666667,ARI,2023-10-13,20232024,2023020017,regular-season
7,8479976-8480434,Juuso Valimaki,8479976,Sean Durzi,8480434,201,3.35,ARI,2023-10-13,20232024,2023020017,regular-season
8,8476462-8480860,Dougie Hamilton,8476462,Kevin Bahl,8480860,101,1.6833333333333333,NJD,2023-10-13,20232024,2023020017,regular-season
9,8477384-8482655,Josh Brown,8477384,J.J. Moser,8482655,93,1.55,ARI,2023-10-13,20232024,2023020017,regular-season
10,8476856-8480434,Matt Dumba,8476856,Sean Durzi,8480434,78,1.3,ARI,2023-10-13,20232024,2023020017,regular-season
11,8478399-8482684,Luke Hughes,8482684,Jonas Siegenthaler,8478399,65,1.0833333333333333,NJD,2023-10-13,20232024,2023020017,regular-season
12,8478399-8478507,John Marino,8478507,Jonas Siegenthaler,8478399,50,0.8333333333333334,NJD,2023-10-13,20232024,2023020017,regular-season
13,8479976-8482655,Juuso Valimaki,8479976,J.J. Moser,8482655,44,0.7333333333333333,ARI,2023-10-13,20232024,2023020017,regular-season
14,8477384-8479976,Josh Brown,8477384,Juuso Valimaki,8479976,38,0.6333333333333333,ARI,2023-10-13,20232024,2023020017,regular-season
15,8476856-8479976,Juuso Valimaki,8479976,Matt Dumba,8476856,38,0.6333333333333333,ARI,2023-10-13,20232024,2023020017,regular-season
16,8474090-8478399,Brendan Smith,8474090,Jonas Siegenthaler,8478399,34,0.5666666666666667,NJD,2023-10-13,20232024,2023020017,regular-season
17,8480434-8482655,Sean Durzi,8480434,J.J. Moser,8482655,31,0.5166666666666667,ARI,2023-10-13,20232024,2023020017,regular-season
18,8477384-8478408,Josh Brown,8477384,Travis Dermott,8478408,30,0.5,ARI,2023-10-13,20232024,2023020017,regular-season
19,8474090-8478507,Brendan Smith,8474090,John Marino,8478507,25,0.4166666666666667,NJD,2023-10-13,20232024,2023020017,regular-season
20,8478399-8480860,Jonas Siegenthaler,8478399,Kevin Bahl,8480860,20,0.3333333333333333,NJD,2023-10-13,20232024,2023020017,regular-season
21,8480860-8482684,Luke Hughes,8482684,Kevin Bahl,8480860,17,0.2833333333333333,NJD,2023-10-13,20232024,2023020017,regular-season
22,8478507-8482684,John Marino,8478507,Luke Hughes,8482684,17,0.2833333333333333,NJD,2023-10-13,20232024,2023020017,regular-season
23,8476462-8482684,Dougie Hamilton,8476462,Luke Hughes,8482684,15,0.25,NJD,2023-10-13,20232024,2023020017,regular-season
24,8476462-8478507,John Marino,8478507,Dougie Hamilton,8476462,9,0.15,NJD,2023-10-13,20232024,2023020017,regular-season
25,8474090-8476462,Brendan Smith,8474090,Dougie Hamilton,8476462,7,0.11666666666666667,NJD,2023-10-13,20232024,2023020017,regular-season
26,8478408-8482655,Travis Dermott,8478408,J.J. Moser,8482655,5,0.08333333333333333,ARI,2023-10-13,20232024,2023020017,regular-season
27,8478408-8480434,Travis Dermott,8478408,Sean Durzi,8480434,4,0.06666666666666667,ARI,2023-10-13,20232024,2023020017,regular-season
28,8474090-8480860,Brendan Smith,8474090,Kevin Bahl,8480860,3,0.05,NJD,2023-10-13,20232024,2023020017,regular-season
