,defensemen_pair_id,defensemen_1_name,defensemen_1_id,defensemen_2_name,defensemen_2_id,toi_secs,toi_mins,team,date,season,game_id,game_type
0,8482087-8482111,Kaiden Guhle,8482087,Justin Barron,8482111,1125,18.75,MTL,2023-11-29,20232024,2023020337,regular-season
1,8478460-8480871,Zach Werenski,8478460,Adam Boqvist,8480871,1000,16.666666666666668,CBJ,2023-11-29,20232024,2023020337,regular-season
2,8475790-8479402,Jake Bean,8479402,Erik Gudbranson,8475790,947,15.783333333333333,CBJ,2023-11-29,20232024,2023020337,regular-season
3,8476875-8480184,Mike Matheson,8476875,Gustav Lindström,8480184,936,15.6,MTL,2023-11-29,20232024,2023020337,regular-season
4,8478500-8483460,Ivan Provorov,8478500,David Jiricek,8483460,918,15.3,CBJ,2023-11-29,20232024,2023020337,regular-season
5,8480192-8481593,Johnathan Kovacevic,8480192,Jayden Struble,8481593,694,11.566666666666666,MTL,2023-11-29,20232024,2023020337,regular-season
6,8476875-8481593,Mike Matheson,8476875,Jayden Struble,8481593,109,1.8166666666666667,MTL,2023-11-29,20232024,2023020337,regular-season
7,8475790-8478500,Ivan Provorov,8478500,Erik Gudbranson,8475790,108,1.8,CBJ,2023-11-29,20232024,2023020337,regular-season
8,8475790-8478460,Zach Werenski,8478460,Erik Gudbranson,8475790,108,1.8,CBJ,2023-11-29,20232024,2023020337,regular-season
9,8476875-8480192,Mike Matheson,8476875,Johnathan Kovacevic,8480192,92,1.5333333333333334,MTL,2023-11-29,20232024,2023020337,regular-season
10,8480192-8482087,Kaiden Guhle,8482087,Johnathan Kovacevic,8480192,88,1.4666666666666666,MTL,2023-11-29,20232024,2023020337,regular-season
11,8476875-8482087,Mike Matheson,8476875,Kaiden Guhle,8482087,80,1.3333333333333333,MTL,2023-11-29,20232024,2023020337,regular-season
12,8480184-8481593,Gustav Lindström,8480184,Jayden Struble,8481593,62,1.0333333333333334,MTL,2023-11-29,20232024,2023020337,regular-season
13,8479402-8483460,Jake Bean,8479402,David Jiricek,8483460,59,0.9833333333333333,CBJ,2023-11-29,20232024,2023020337,regular-season
14,8478500-8480871,Ivan Provorov,8478500,Adam Boqvist,8480871,58,0.9666666666666667,CBJ,2023-11-29,20232024,2023020337,regular-season
15,8476875-8482111,Mike Matheson,8476875,Justin Barron,8482111,53,0.8833333333333333,MTL,2023-11-29,20232024,2023020337,regular-season
16,8480184-8482087,Kaiden Guhle,8482087,Gustav Lindström,8480184,51,0.85,MTL,2023-11-29,20232024,2023020337,regular-season
17,8480184-8480192,Johnathan Kovacevic,8480192,Gustav Lindström,8480184,47,0.7833333333333333,MTL,2023-11-29,20232024,2023020337,regular-season
18,8480192-8482111,Johnathan Kovacevic,8480192,Justin Barron,8482111,44,0.7333333333333333,MTL,2023-11-29,20232024,2023020337,regular-season
19,8478460-8483460,Zach Werenski,8478460,David Jiricek,8483460,34,0.5666666666666667,CBJ,2023-11-29,20232024,2023020337,regular-season
20,8479402-8480871,Jake Bean,8479402,Adam Boqvist,8480871,30,0.5,CBJ,2023-11-29,20232024,2023020337,regular-season
21,8481593-8482087,Kaiden Guhle,8482087,Jayden Struble,8481593,27,0.45,MTL,2023-11-29,20232024,2023020337,regular-season
22,8480871-8483460,Adam Boqvist,8480871,David Jiricek,8483460,19,0.31666666666666665,CBJ,2023-11-29,20232024,2023020337,regular-season
23,8475790-8480871,Adam Boqvist,8480871,Erik Gudbranson,8475790,18,0.3,CBJ,2023-11-29,20232024,2023020337,regular-season
24,8475790-8483460,Erik Gudbranson,8475790,David Jiricek,8483460,16,0.26666666666666666,CBJ,2023-11-29,20232024,2023020337,regular-season
25,8478500-8479402,Ivan Provorov,8478500,Jake Bean,8479402,12,0.2,CBJ,2023-11-29,20232024,2023020337,regular-season
26,8478460-8478500,Zach Werenski,8478460,Ivan Provorov,8478500,11,0.18333333333333332,CBJ,2023-11-29,20232024,2023020337,regular-season
27,8478460-8479402,Zach Werenski,8478460,Jake Bean,8479402,7,0.11666666666666667,CBJ,2023-11-29,20232024,2023020337,regular-season
28,8480184-8482111,Gustav Lindström,8480184,Justin Barron,8482111,1,0.016666666666666666,MTL,2023-11-29,20232024,2023020337,regular-season
29,8481593-8482111,Jayden Struble,8481593,Justin Barron,8482111,1,0.016666666666666666,MTL,2023-11-29,20232024,2023020337,regular-season
