,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_team,away_team,game_date,game_season,game_id,game_type
0,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,1,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,3,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
3,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,4,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
4,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,5,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
5,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,6,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
6,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,7,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
7,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,8,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
8,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,9,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
9,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,10,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
10,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,11,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
11,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,12,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
12,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,13,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
13,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,14,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
14,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,15,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
15,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,16,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
16,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,17,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
17,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,18,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
