,forward_line_id,forward_1_name,forward_1_id,forward_2_name,forward_2_id,forward_3_name,forward_3_id,toi_secs,toi_mins,team,date,season,game_id,game_type
0,8475726-8479407-8481559,Jesper Bratt,8479407,Tyler Toffoli,8475726,Jack Hughes,8481559.0,622,10.366666666666667,NJD,2023-10-13,20232024,2023020017,regular-season
1,8477951-8479343-8480849,Nick Schmaltz,8477951,Clayton Keller,8479343,Barrett Hayton,8480849.0,584,9.733333333333333,ARI,2023-10-13,20232024,2023020017,regular-season
2,8475760-8478474-8481711,Nick Bjugstad,8475760,Matias Maccelli,8481711,Lawson Crouse,8478474.0,573,9.55,ARI,2023-10-13,20232024,2023020017,regular-season
3,8478414-8480002-8482110,Nico Hischier,8480002,Timo Meier,8478414,Dawson Mercer,8482110.0,533,8.883333333333333,NJD,2023-10-13,20232024,2023020017,regular-season
4,8475722-8477021-8483431,Alex Kerfoot,8477021,Jason Zucker,8475722,Logan Cooley,8483431.0,500,8.333333333333334,ARI,2023-10-13,20232024,2023020017,regular-season
5,8475287-8476292-8482125,Alexander Holtz,8482125,Ondrej Palat,8476292,Erik Haula,8475287.0,376,6.266666666666667,NJD,2023-10-13,20232024,2023020017,regular-season
6,8477070-8479619-8480855,Jack McBain,8480855,Liam O'Brien,8477070,Michael Carcone,8479619.0,354,5.9,ARI,2023-10-13,20232024,2023020017,regular-season
7,8477931-8479414-8479415,Nathan Bastian,8479414,Michael McLeod,8479415,Tomas Nosek,8477931.0,337,5.616666666666666,NJD,2023-10-13,20232024,2023020017,regular-season
8,8478414-8481559-8482110,Timo Meier,8478414,Jack Hughes,8481559,Dawson Mercer,8482110.0,125,2.0833333333333335,NJD,2023-10-13,20232024,2023020017,regular-season
9,8475287-8476292-8479414,Nathan Bastian,8479414,Ondrej Palat,8476292,Erik Haula,8475287.0,74,1.2333333333333334,NJD,2023-10-13,20232024,2023020017,regular-season
10,8477021-8477070-8479619,Alex Kerfoot,8477021,Liam O'Brien,8477070,Michael Carcone,8479619.0,65,1.0833333333333333,ARI,2023-10-13,20232024,2023020017,regular-season
11,8476292-8481559-8482125,Alexander Holtz,8482125,Ondrej Palat,8476292,Jack Hughes,8481559.0,60,1.0,NJD,2023-10-13,20232024,2023020017,regular-season
12,8478414-8479415-8482110,Michael McLeod,8479415,Timo Meier,8478414,Dawson Mercer,8482110.0,58,0.9666666666666667,NJD,2023-10-13,20232024,2023020017,regular-season
13,8475722-8477070-8483431,Jason Zucker,8475722,Liam O'Brien,8477070,Logan Cooley,8483431.0,54,0.9,ARI,2023-10-13,20232024,2023020017,regular-season
14,8478474-8481711-8483431,Matias Maccelli,8481711,Lawson Crouse,8478474,Logan Cooley,8483431.0,42,0.7,ARI,2023-10-13,20232024,2023020017,regular-season
15,8477951-8479343-8483431,Nick Schmaltz,8477951,Clayton Keller,8479343,Logan Cooley,8483431.0,38,0.6333333333333333,ARI,2023-10-13,20232024,2023020017,regular-season
16,8475287-8477931-8479414,Nathan Bastian,8479414,Erik Haula,8475287,Tomas Nosek,8477931.0,38,0.6333333333333333,NJD,2023-10-13,20232024,2023020017,regular-season
17,8476292-8479407-8480002,Nico Hischier,8480002,Ondrej Palat,8476292,Jesper Bratt,8479407.0,34,0.5666666666666667,NJD,2023-10-13,20232024,2023020017,regular-season
18,8477931-8478414-8479414,Nathan Bastian,8479414,Timo Meier,8478414,Tomas Nosek,8477931.0,34,0.5666666666666667,NJD,2023-10-13,20232024,2023020017,regular-season
19,8475760-8477021-8481711,Alex Kerfoot,8477021,Nick Bjugstad,8475760,Matias Maccelli,8481711.0,30,0.5,ARI,2023-10-13,20232024,2023020017,regular-season
20,8477070-8479619-8480849,Barrett Hayton,8480849,Liam O'Brien,8477070,Michael Carcone,8479619.0,29,0.48333333333333334,ARI,2023-10-13,20232024,2023020017,regular-season
21,8477021-8479619-8483431,Alex Kerfoot,8477021,Michael Carcone,8479619,Logan Cooley,8483431.0,28,0.4666666666666667,ARI,2023-10-13,20232024,2023020017,regular-season
22,8475287-8475726-8481559,Erik Haula,8475287,Tyler Toffoli,8475726,Jack Hughes,8481559.0,28,0.4666666666666667,NJD,2023-10-13,20232024,2023020017,regular-season
23,8475722-8477951-8483431,Nick Schmaltz,8477951,Jason Zucker,8475722,Logan Cooley,8483431.0,28,0.4666666666666667,ARI,2023-10-13,20232024,2023020017,regular-season
24,8477070-8479619-8483431,Liam O'Brien,8477070,Michael Carcone,8479619,Logan Cooley,8483431.0,25,0.4166666666666667,ARI,2023-10-13,20232024,2023020017,regular-season
25,8478414-8479407-8481559,Timo Meier,8478414,Jesper Bratt,8479407,Jack Hughes,8481559.0,24,0.4,NJD,2023-10-13,20232024,2023020017,regular-season
26,8477951-8480849-8481711,Nick Schmaltz,8477951,Barrett Hayton,8480849,Matias Maccelli,8481711.0,24,0.4,ARI,2023-10-13,20232024,2023020017,regular-season
27,8477931-8479414-8481559,Nathan Bastian,8479414,Jack Hughes,8481559,Tomas Nosek,8477931.0,24,0.4,NJD,2023-10-13,20232024,2023020017,regular-season
28,8477931-8479407-8479415,Michael McLeod,8479415,Jesper Bratt,8479407,Tomas Nosek,8477931.0,24,0.4,NJD,2023-10-13,20232024,2023020017,regular-season
29,8476292-8479414-8480002,Nico Hischier,8480002,Nathan Bastian,8479414,Ondrej Palat,8476292.0,24,0.4,NJD,2023-10-13,20232024,2023020017,regular-season
30,8475722-8475760-8478474,Jason Zucker,8475722,Nick Bjugstad,8475760,Lawson Crouse,8478474.0,22,0.36666666666666664,ARI,2023-10-13,20232024,2023020017,regular-season
31,8477021-8481711-8483431,Alex Kerfoot,8477021,Matias Maccelli,8481711,Logan Cooley,8483431.0,20,0.3333333333333333,ARI,2023-10-13,20232024,2023020017,regular-season
32,8475760-8477951-8479343,Nick Schmaltz,8477951,Clayton Keller,8479343,Nick Bjugstad,8475760.0,18,0.3,ARI,2023-10-13,20232024,2023020017,regular-season
33,8478474-8480855-8481711,Jack McBain,8480855,Matias Maccelli,8481711,Lawson Crouse,8478474.0,17,0.2833333333333333,ARI,2023-10-13,20232024,2023020017,regular-season
34,8476292-8479407-8481559,Ondrej Palat,8476292,Jesper Bratt,8479407,Jack Hughes,8481559.0,17,0.2833333333333333,NJD,2023-10-13,20232024,2023020017,regular-season
35,8475287-8477931-8478414,Timo Meier,8478414,Erik Haula,8475287,Tomas Nosek,8477931.0,15,0.25,NJD,2023-10-13,20232024,2023020017,regular-season
36,8475726-8480002-8482110,Nico Hischier,8480002,Tyler Toffoli,8475726,Dawson Mercer,8482110.0,13,0.21666666666666667,NJD,2023-10-13,20232024,2023020017,regular-season
37,8475760-8478474-8480855,Nick Bjugstad,8475760,Jack McBain,8480855,Lawson Crouse,8478474.0,13,0.21666666666666667,ARI,2023-10-13,20232024,2023020017,regular-season
38,8475287-8475726-8479407,Erik Haula,8475287,Jesper Bratt,8479407,Tyler Toffoli,8475726.0,12,0.2,NJD,2023-10-13,20232024,2023020017,regular-season
39,8475287-8478414-8482110,Timo Meier,8478414,Erik Haula,8475287,Dawson Mercer,8482110.0,12,0.2,NJD,2023-10-13,20232024,2023020017,regular-season
40,8477070-8477951-8480849,Nick Schmaltz,8477951,Barrett Hayton,8480849,Liam O'Brien,8477070.0,11,0.18333333333333332,ARI,2023-10-13,20232024,2023020017,regular-season
41,8477931-8481559-8482110,Jack Hughes,8481559,Dawson Mercer,8482110,Tomas Nosek,8477931.0,11,0.18333333333333332,NJD,2023-10-13,20232024,2023020017,regular-season
42,8475760-8477070-8481711,Nick Bjugstad,8475760,Liam O'Brien,8477070,Matias Maccelli,8481711.0,11,0.18333333333333332,ARI,2023-10-13,20232024,2023020017,regular-season
43,8477021-8478474-8481711,Alex Kerfoot,8477021,Matias Maccelli,8481711,Lawson Crouse,8478474.0,10,0.16666666666666666,ARI,2023-10-13,20232024,2023020017,regular-season
44,8477070-8477951-8480855,Nick Schmaltz,8477951,Jack McBain,8480855,Liam O'Brien,8477070.0,9,0.15,ARI,2023-10-13,20232024,2023020017,regular-season
45,8478474-8479619-8480855,Jack McBain,8480855,Michael Carcone,8479619,Lawson Crouse,8478474.0,9,0.15,ARI,2023-10-13,20232024,2023020017,regular-season
46,8475726-8479414-8481559,Nathan Bastian,8479414,Tyler Toffoli,8475726,Jack Hughes,8481559.0,8,0.13333333333333333,NJD,2023-10-13,20232024,2023020017,regular-season
47,8477070-8480855-8481711,Jack McBain,8480855,Liam O'Brien,8477070,Matias Maccelli,8481711.0,8,0.13333333333333333,ARI,2023-10-13,20232024,2023020017,regular-season
48,8477070-8479343-8480849,Clayton Keller,8479343,Barrett Hayton,8480849,Liam O'Brien,8477070.0,7,0.11666666666666667,ARI,2023-10-13,20232024,2023020017,regular-season
49,8479343-8479619-8480855,Clayton Keller,8479343,Jack McBain,8480855,Michael Carcone,8479619.0,7,0.11666666666666667,ARI,2023-10-13,20232024,2023020017,regular-season
50,8479343-8480849-8483431,Clayton Keller,8479343,Barrett Hayton,8480849,Logan Cooley,8483431.0,7,0.11666666666666667,ARI,2023-10-13,20232024,2023020017,regular-season
51,8475287-8476292-8479407,Ondrej Palat,8476292,Erik Haula,8475287,Jesper Bratt,8479407.0,7,0.11666666666666667,NJD,2023-10-13,20232024,2023020017,regular-season
52,8477951-8480849-8483431,Nick Schmaltz,8477951,Barrett Hayton,8480849,Logan Cooley,8483431.0,7,0.11666666666666667,ARI,2023-10-13,20232024,2023020017,regular-season
53,8475287-8478414-8482125,Alexander Holtz,8482125,Timo Meier,8478414,Erik Haula,8475287.0,7,0.11666666666666667,NJD,2023-10-13,20232024,2023020017,regular-season
54,8475760-8477951-8481711,Nick Schmaltz,8477951,Nick Bjugstad,8475760,Matias Maccelli,8481711.0,6,0.1,ARI,2023-10-13,20232024,2023020017,regular-season
55,8475722-8477070-8480855,Jason Zucker,8475722,Jack McBain,8480855,Liam O'Brien,8477070.0,5,0.08333333333333333,ARI,2023-10-13,20232024,2023020017,regular-season
56,8478414-8479407-8480002,Nico Hischier,8480002,Timo Meier,8478414,Jesper Bratt,8479407.0,4,0.06666666666666667,NJD,2023-10-13,20232024,2023020017,regular-season
57,8475726-8481559-8482125,Alexander Holtz,8482125,Tyler Toffoli,8475726,Jack Hughes,8481559.0,4,0.06666666666666667,NJD,2023-10-13,20232024,2023020017,regular-season
58,8477931-8479415-8482125,Alexander Holtz,8482125,Michael McLeod,8479415,Tomas Nosek,8477931.0,4,0.06666666666666667,NJD,2023-10-13,20232024,2023020017,regular-season
59,8475760-8478474-8483431,Nick Bjugstad,8475760,Lawson Crouse,8478474,Logan Cooley,8483431.0,3,0.05,ARI,2023-10-13,20232024,2023020017,regular-season
60,8475287-8475726-8476292,Ondrej Palat,8476292,Erik Haula,8475287,Tyler Toffoli,8475726.0,3,0.05,NJD,2023-10-13,20232024,2023020017,regular-season
61,8478414-8479414-8480002,Nico Hischier,8480002,Nathan Bastian,8479414,Timo Meier,8478414.0,3,0.05,NJD,2023-10-13,20232024,2023020017,regular-season
62,8476292-8479414-8479415,Nathan Bastian,8479414,Ondrej Palat,8476292,Michael McLeod,8479415.0,3,0.05,NJD,2023-10-13,20232024,2023020017,regular-season
63,8478474-8479343-8480849,Clayton Keller,8479343,Barrett Hayton,8480849,Lawson Crouse,8478474.0,3,0.05,ARI,2023-10-13,20232024,2023020017,regular-season
64,8475287-8476292-8481559,Ondrej Palat,8476292,Erik Haula,8475287,Jack Hughes,8481559.0,3,0.05,NJD,2023-10-13,20232024,2023020017,regular-season
65,8475760-8480849-8481711,Nick Bjugstad,8475760,Barrett Hayton,8480849,Matias Maccelli,8481711.0,3,0.05,ARI,2023-10-13,20232024,2023020017,regular-season
66,8477021-8479619-8480855,Alex Kerfoot,8477021,Jack McBain,8480855,Michael Carcone,8479619.0,2,0.03333333333333333,ARI,2023-10-13,20232024,2023020017,regular-season
