,forward_line_id,forward_1_name,forward_1_id,forward_2_name,forward_2_id,forward_3_name,forward_3_id,toi_secs,toi_mins,team,date,season,game_id,game_type
0,8476346-8476432-8480893,Johnny Gaudreau,8476346,Boone Jenner,8476432,Kirill Marchenko,8480893,831,13.85,CBJ,2023-11-29,20232024,2023020337,regular-season
1,8476374-8479941-8480762,Sean Kuraly,8476374,Justin Danforth,8479941,Eric Robinson,8480762,747,12.45,CBJ,2023-11-29,20232024,2023020337,regular-season
2,8475848-8480018-8481618,Brendan Gallagher,8475848,Nick Suzuki,8480018,Alex Newhook,8481618,738,12.3,MTL,2023-11-29,20232024,2023020337,regular-season
3,8477989-8481540-8483515,Juraj Slafkovsky,8483515,Cole Caufield,8481540,Christian Dvorak,8477989,710,11.833333333333334,MTL,2023-11-29,20232024,2023020337,regular-season
4,8481716-8482475-8482705,Cole Sillinger,8482705,Dmitri Voronkov,8481716,Yegor Chinakhov,8482475,679,11.316666666666666,CBJ,2023-11-29,20232024,2023020337,regular-season
5,8476469-8476981-8477497,Josh Anderson,8476981,Joel Armia,8476469,Sean Monahan,8477497,647,10.783333333333333,MTL,2023-11-29,20232024,2023020337,regular-season
6,8479339-8480074-8484166,Adam Fantilli,8484166,Patrik Laine,8479339,Alexandre Texier,8480074,464,7.733333333333333,CBJ,2023-11-29,20232024,2023020337,regular-season
7,8476871-8478133-8481058,Jesse Ylönen,8481058,Tanner Pearson,8476871,Jake Evans,8478133,457,7.616666666666666,MTL,2023-11-29,20232024,2023020337,regular-season
8,8476981-8477497-8478133,Josh Anderson,8476981,Jake Evans,8478133,Sean Monahan,8477497,149,2.4833333333333334,MTL,2023-11-29,20232024,2023020337,regular-season
9,8476346-8476374-8480893,Sean Kuraly,8476374,Johnny Gaudreau,8476346,Kirill Marchenko,8480893,71,1.1833333333333333,CBJ,2023-11-29,20232024,2023020337,regular-season
10,8475848-8476469-8477497,Brendan Gallagher,8475848,Joel Armia,8476469,Sean Monahan,8477497,58,0.9666666666666667,MTL,2023-11-29,20232024,2023020337,regular-season
11,8476346-8482475-8482705,Cole Sillinger,8482705,Johnny Gaudreau,8476346,Yegor Chinakhov,8482475,57,0.95,CBJ,2023-11-29,20232024,2023020337,regular-season
12,8476981-8480018-8481618,Nick Suzuki,8480018,Alex Newhook,8481618,Josh Anderson,8476981,46,0.7666666666666667,MTL,2023-11-29,20232024,2023020337,regular-season
13,8480074-8480893-8484166,Adam Fantilli,8484166,Alexandre Texier,8480074,Kirill Marchenko,8480893,39,0.65,CBJ,2023-11-29,20232024,2023020337,regular-season
14,8476871-8477497-8478133,Tanner Pearson,8476871,Jake Evans,8478133,Sean Monahan,8477497,37,0.6166666666666667,MTL,2023-11-29,20232024,2023020337,regular-season
15,8476469-8477497-8483515,Juraj Slafkovsky,8483515,Joel Armia,8476469,Sean Monahan,8477497,36,0.6,MTL,2023-11-29,20232024,2023020337,regular-season
16,8476469-8477989-8483515,Juraj Slafkovsky,8483515,Christian Dvorak,8477989,Joel Armia,8476469,35,0.5833333333333334,MTL,2023-11-29,20232024,2023020337,regular-season
17,8480074-8482475-8484166,Adam Fantilli,8484166,Alexandre Texier,8480074,Yegor Chinakhov,8482475,35,0.5833333333333334,CBJ,2023-11-29,20232024,2023020337,regular-season
