,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_player_7_name,home_player_7_id,home_player_7_position,home_team,away_team,game_date,game_season,game_id,game_type
0,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,1,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,2,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,3,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,4,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
4,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,5,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
5,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,6,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
6,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,7,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
7,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,8,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
8,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,9,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
9,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,10,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
10,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,11,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
11,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,12,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
12,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,13,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
13,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,14,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
14,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,15,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
15,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,16,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
16,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,17,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
17,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,18,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
18,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,19,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
19,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,20,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
20,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,21,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
21,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,22,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
22,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,23,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
23,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,24,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
24,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,25,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
25,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,26,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
26,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,27,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
27,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,28,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
28,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,29,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
29,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,30,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
30,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,31,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
