,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_team,away_team,game_date,game_season,game_id,game_type
0,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,1,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
1,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,2,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,3,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
3,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,4,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
4,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,5,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
5,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,6,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
6,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,7,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
7,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,8,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
8,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,9,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
9,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,10,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
